StimSet,UpBrack,StimDur,RetStart,RetDur,ProbeStart,ProbeDur,ProbeLet,BotBrack,TrialDur,ITI,TrialITIDur,Correct,ProbeDurITI
JHLGKW,123456,2,2,5,7,2,wbqrdf,1,9,4.000,13.000,1,6.000
BQNJFK,123456,2,2,5,7,0, ,0,7,4.000,11.000,1,4.000
KHBJFG,123,2,2,5,7,2,nlrqty,6,9,4.000,13.000,2,6.000
QNLJXB,345,2,2,5,7,2,dkymwf,4,9,4.000,13.000,2,6.000
QXRYTF,23456,2,2,5,7,2,nhldjk,4,9,4.000,13.000,2,6.000
DLRMWY,23456,2,2,5,7,0, ,0,7,4.000,11.000,1,4.000
QTNXRL,123456,2,2,0,2,0, ,0,2,4.000,6.000,2,4.000
KMWQTH,12345,2,2,5,7,2,xljbgr,1,9,4.000,13.000,2,6.000
RTKXWF,1234,2,2,0,2,0, ,0,2,4.000,6.000,1,4.000
RXHDLM,6,2,2,0,2,0, ,0,2,4.000,6.000,1,4.000
GJDTXF,56,2,2,5,7,2,frqhwk,1,9,4.000,13.000,1,6.000
QLKTHN,3456,2,2,5,7,2,bfywdr,4,9,4.000,13.000,2,6.000
MJHLRT,23456,2,2,0,2,0, ,0,2,4.000,6.000,1,4.000
JGHRTL,345,2,2,0,2,0, ,0,2,4.000,6.000,2,4.000
BRNXMQ,123456,2,2,5,7,2,kydwlh,3,9,4.000,13.000,2,6.000
QFNXWJ,23456,2,2,5,7,0, ,0,7,4.000,11.000,2,4.000
FGRKTW,56,2,2,0,2,2,qnjywd,5,4,4.000,8.000,1,6.000
TNKWDJ,234,2,2,5,7,2,fqbxlr,1,9,4.000,13.000,2,6.000
WNQBGX,123,2,2,5,7,0, ,0,7,4.000,11.000,1,4.000
RNDYWX,5,2,2,5,7,2,fwjqlk,2,9,4.000,13.000,1,6.000
XFNWTJ,23,2,2,5,7,0, ,0,7,4.000,11.000,2,4.000
JQWKHY,12345,2,2,5,7,2,rflmjn,5,9,4.000,13.000,1,6.000
KDMWTN,3456,2,2,5,7,2,lbygxq,5,9,4.000,13.000,2,6.000
NJBYLH,6,2,2,5,7,0, ,0,7,4.000,11.000,2,4.000
DGYMKL,45,2,2,0,2,2,wrnfhb,2,4,4.000,8.000,2,6.000
NJBWGH,2,2,2,0,2,2,rdjlqm,3,4,4.000,8.000,1,6.000
DYLBMR,23,2,2,0,2,0, ,0,2,4.000,6.000,1,4.000
HGXMRL,2345,2,2,5,7,0, ,0,7,4.000,11.000,1,4.000
MJFGWL,2345,2,2,0,2,2,hqntyk,3,4,4.000,8.000,2,6.000
QGHNYJ,1,2,2,5,7,2,dtrmlx,3,9,4.000,13.000,2,6.000
TQNFHX,4,2,2,0,2,2,glkywj,6,4,4.000,8.000,2,6.000
BYLGJK,123456,2,2,5,7,2,nwtxbq,5,9,4.000,13.000,1,6.000
JYQLXH,123456,2,2,5,7,0, ,0,7,4.000,11.000,2,4.000
WNMBFK,23456,2,2,0,2,2,lrmqjh,3,4,4.000,8.000,1,6.000
LNJFYG,123456,2,2,5,7,2,wmbhkd,3,9,4.000,13.000,2,6.000
QRLFXY,2345,2,2,0,2,0, ,0,2,4.000,6.000,2,4.000
DFKWTX,23456,2,2,5,7,2,yhbqln,6,9,4.000,13.000,2,6.000
GNQJKT,234,2,2,5,7,2,dxhbmn,6,9,4.000,13.000,1,6.000
WTMBDK,1234,2,2,0,2,2,yfntrq,4,4,4.000,8.000,1,6.000
NYWKML,123456,2,2,5,7,2,fhbtmg,5,9,4.000,13.000,1,6.000
YHGRTB,456,2,2,5,7,2,fmkblj,4,9,4.000,13.000,1,6.000
RBDFMG,2345,2,2,5,7,2,hkxymq,5,9,4.000,13.000,1,6.000
TXMGQW,123456,2,2,0,2,2,lbyrkd,2,4,4.000,8.000,2,6.000
WXDKQF,4,2,2,0,2,0, ,0,2,4.000,6.000,2,4.000
TGYHXQ,12345,2,2,0,2,2,bjrlnf,1,4,4.000,8.000,2,6.000
